# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
1.046279550457667065e+05;1.000000000000000000e+05;-1.683973281985564740e-04;-5.498847969166576594e-05
1.046501779969061026e+05;1.000000000000000000e+05;-1.694676278390723663e-04;-2.929758013089915110e-05
1.046693712365896208e+05;1.000000000000000000e+05;-1.776317170926073339e-04;-4.631812991314349669e-06
1.046869930016243161e+05;1.000000000000000000e+05;-1.716594738353326556e-04;1.452826288135885802e-05
1.047121355183506384e+05;1.000000000000000000e+05;-1.690337895763941952e-04;3.680799158406881016e-05
1.047164737224173587e+05;1.000000000000000000e+05;-1.688549866660632437e-04;4.174756410030022882e-05
1.047452033229515218e+05;1.000000000000000000e+05;-1.529007734877500628e-04;7.738001298882322748e-05
1.047505712842910289e+05;1.000000000000000000e+05;-1.517522690682883272e-04;8.362767733410806270e-05
1.047804784140037664e+05;1.000000000000000000e+05;-1.318574666852232705e-04;1.139840810906189727e-04
1.047923378844529943e+05;1.000000000000000000e+05;-1.246777851550224451e-04;1.246189579747351340e-04
1.048168193117503542e+05;1.000000000000000000e+05;-9.835194809490897176e-05;1.409328522315297840e-04
1.048362903084737191e+05;1.000000000000000000e+05;-8.115346839773743986e-05;1.607204907820832603e-04
1.048533165467907675e+05;1.000000000000000000e+05;-6.083099589628779166e-05;1.618066875719697531e-04
1.048780419237913011e+05;1.000000000000000000e+05;-3.564787032460830688e-05;1.715135535270524909e-04
1.048892319995841826e+05;1.000000000000000000e+05;-2.211804547461413301e-05;1.726844034270883822e-04
1.049152179998199281e+05;1.000000000000000000e+05;9.896784348709735074e-06;1.776539791148003060e-04
1.049257362836932443e+05;1.000000000000000000e+05;2.117570683485493532e-05;1.709815138971746329e-04
1.049502192013178719e+05;1.000000000000000000e+05;5.009392063237354091e-05;1.679380872227636157e-04
1.049686441554273042e+05;1.000000000000000000e+05;7.081687968820510012e-05;1.576089882977460489e-04
1.049800308300131583e+05;1.000000000000000000e+05;8.344998451581904151e-05;1.529938019921181188e-04
1.050009915399013553e+05;1.000000000000000000e+05;1.058202878058242709e-04;1.383524805735945971e-04
1.050042580658230436e+05;1.000000000000000000e+05;1.094786439103759447e-04;1.364787846930202140e-04
1.050247078256445966e+05;1.000000000000000000e+05;1.236674652656108355e-04;1.204053611187003419e-04
1.050433120164071879e+05;1.000000000000000000e+05;1.411249646417663808e-04;1.083129285246500062e-04
1.050556003733697726e+05;1.000000000000000000e+05;1.460908576534014560e-04;9.445485712436264272e-05
1.050825099013685249e+05;1.000000000000000000e+05;1.630820878370273599e-04;6.482243259503700538e-05
1.050946718921999272e+05;1.000000000000000000e+05;1.697358196045070525e-04;5.045313592477088224e-05
1.050994097107746202e+05;1.000000000000000000e+05;1.729683445201376125e-04;4.653751845334035001e-05
1.051373584315203188e+05;1.000000000000000000e+05;1.759306472364539984e-04;-1.356067679896038664e-06
1.051411148564345349e+05;1.000000000000000000e+05;1.778152140079869545e-04;-5.943933314247493179e-06
1.051751913091461756e+05;1.000000000000000000e+05;1.698815467012697398e-04;-4.278508500734060131e-05
1.051794828669442213e+05;1.000000000000000000e+05;1.701961366805603514e-04;-4.750015983655423915e-05
1.052114738343689969e+05;1.000000000000000000e+05;1.533785488101861467e-04;-8.528017518806277006e-05
1.052161220674032520e+05;1.000000000000000000e+05;1.523588722938988766e-04;-9.110849891847476695e-05
1.052473336057606211e+05;1.000000000000000000e+05;1.298238184287662665e-04;-1.173171873204263975e-04
1.052563585644880659e+05;1.000000000000000000e+05;1.246013890259739325e-04;-1.260090906095727751e-04
1.052828767236150306e+05;1.000000000000000000e+05;9.481894841837092375e-05;-1.422938681259021800e-04
1.053006317605392833e+05;1.000000000000000000e+05;8.040296580542893867e-05;-1.585061695978376081e-04
1.053198986080110044e+05;1.000000000000000000e+05;5.895858635622375476e-05;-1.624439194430873836e-04
1.053477547318784927e+05;1.000000000000000000e+05;2.559770885109969384e-05;-1.732945671719125693e-04
1.053574172804658883e+05;1.000000000000000000e+05;1.394681496576697308e-05;-1.707722710519645620e-04
1.053927580051937548e+05;1.000000000000000000e+05;-2.598212411354245126e-05;-1.759159729655538674e-04
1.053953854452964442e+05;1.000000000000000000e+05;-2.889611612169112268e-05;-1.761010832451213675e-04
1.053961132782364002e+05;1.000000000000000000e+05;-2.977610517540788370e-05;-1.762721178714817222e-04
1.054335779608695593e+05;1.000000000000000000e+05;-7.354980836172584735e-05;-1.551707828315975260e-04
1.054447580638097279e+05;1.000000000000000000e+05;-8.608627071006024617e-05;-1.530641532208774566e-04
1.054726017484907061e+05;1.000000000000000000e+05;-1.095272477116292545e-04;-1.332354036345248592e-04
1.054938381768561958e+05;1.000000000000000000e+05;-1.318526615617291830e-04;-1.183644753508371502e-04
1.055119901832973701e+05;1.000000000000000000e+05;-1.395853726983631510e-04;-9.678830832994578563e-05
1.055430558094470180e+05;1.000000000000000000e+05;-1.637018299600606218e-04;-7.077183203606664914e-05
1.055517114601516369e+05;1.000000000000000000e+05;-1.652002185678776679e-04;-6.080280041662252668e-05
1.055898883447115077e+05;1.000000000000000000e+05;-1.728033302554241556e-04;-1.154284778289313669e-05
1.055918021947339585e+05;1.000000000000000000e+05;-1.731121735480487401e-04;-9.032078626406445863e-06
1.055922337047764449e+05;1.000000000000000000e+05;-1.733127163517268895e-04;-8.593101840792106934e-06
1.056319331433662301e+05;1.000000000000000000e+05;-1.734270148274564606e-04;3.436376081516228411e-05
1.056412370112673088e+05;1.000000000000000000e+05;-1.732584551190941859e-04;4.623836535230606672e-05
1.056722191591334122e+05;1.000000000000000000e+05;-1.494853665055435074e-04;7.912054685125964333e-05
1.056891940955731407e+05;1.000000000000000000e+05;-1.464551962530164756e-04;9.850759969684877698e-05
1.057126241395918041e+05;1.000000000000000000e+05;-1.265648570219103511e-04;1.179179001474442022e-04
1.057357722269732330e+05;1.000000000000000000e+05;-1.059474636498998663e-04;1.374590030817235018e-04
1.057537490550368093e+05;1.000000000000000000e+05;-8.615586325802074882e-05;1.442525893516395533e-04
1.057834450257889548e+05;1.000000000000000000e+05;-6.055431711052669714e-05;1.700503537990889161e-04
1.057979301290622388e+05;1.000000000000000000e+05;-4.195290378792233051e-05;1.691550417327085322e-04
1.058284874197057070e+05;1.000000000000000000e+05;-3.277348776733625250e-06;1.729141014513570045e-04
1.058425574440490309e+05;1.000000000000000000e+05;1.440885936239660538e-05;1.729641590342941493e-04
1.058494824166073813e+05;1.000000000000000000e+05;2.214948890426266307e-05;1.758168813961654971e-04
1.058893161040444975e+05;1.000000000000000000e+05;6.600005397419539811e-05;1.601619253796534930e-04
1.058990108794187690e+05;1.000000000000000000e+05;7.820032364209586028e-05;1.575596463503743324e-04
1.059304386474224739e+05;1.000000000000000000e+05;1.045053622217148245e-04;1.368456617814673489e-04
1.059460469200342777e+05;1.000000000000000000e+05;1.212636234687734967e-04;1.290569128778958671e-04
1.059709803135897528e+05;1.000000000000000000e+05;1.391218279810777956e-04;9.888592607888692864e-05
1.059932239672202122e+05;1.000000000000000000e+05;1.557457032493446024e-04;8.131165085411063190e-05
1.060115105517221673e+05;1.000000000000000000e+05;1.586141145670771891e-04;6.168935147208095713e-05
1.060404053775712528e+05;1.000000000000000000e+05;1.754585141243937736e-04;2.603069225547665597e-05
1.060518085272993339e+05;1.000000000000000000e+05;1.727899780326863210e-04;1.299821283752122786e-05
1.060872035157360224e+05;1.000000000000000000e+05;1.740752378088451422e-04;-2.968055896496423336e-05
1.060914630885856459e+05;1.000000000000000000e+05;1.718802192947954991e-04;-3.472946505436778317e-05
1.061134810477777210e+05;1.000000000000000000e+05;1.634029767578721128e-04;-5.651313016759777579e-05
1.061298793048346415e+05;1.000000000000000000e+05;1.562956899329174176e-04;-7.281674029657961441e-05
1.061329861925842997e+05;1.000000000000000000e+05;1.558767278337367984e-04;-7.629922925161016346e-05
1.061666466720797762e+05;1.000000000000000000e+05;1.325815666908012691e-04;-1.149130837294923767e-04
1.061753704890038643e+05;1.000000000000000000e+05;1.269363366269482324e-04;-1.233431549206512735e-04
1.061995344623894925e+05;1.000000000000000000e+05;1.058677638409695281e-04;-1.356982890286975827e-04
1.062120773989262525e+05;1.000000000000000000e+05;9.535927470681937793e-05;-1.488427289474123015e-04
1.062299464441647724e+05;1.000000000000000000e+05;7.156078772410810946e-05;-1.566039866546945554e-04
1.062618590897573304e+05;1.000000000000000000e+05;4.139845527604517491e-05;-1.697887904084194690e-04
1.062682142806174525e+05;1.000000000000000000e+05;3.376257514254961335e-05;-1.689102609532323104e-04
1.062919781312664563e+05;1.000000000000000000e+05;4.289367175955160095e-06;-1.721600541506962748e-04
1.063071887214369635e+05;1.000000000000000000e+05;-1.528623280312931223e-05;-1.738367884854411850e-04
1.063111685674470500e+05;1.000000000000000000e+05;-1.953140366439356417e-05;-1.744328938163137684e-04
1.063465464239754947e+05;1.000000000000000000e+05;-5.829746492912587987e-05;-1.622298554094794235e-04
1.063596266885992518e+05;1.000000000000000000e+05;-7.532127980441231192e-05;-1.606923541335253868e-04
1.063862511452393082e+05;1.000000000000000000e+05;-1.002936676593531616e-04;-1.371599063736208841e-04
1.064075573535262083e+05;1.000000000000000000e+05;-1.219929028237196945e-04;-1.259159276927934777e-04
1.064263453886653297e+05;1.000000000000000000e+05;-1.327801601862424030e-04;-1.074260449680910161e-04
1.064550891515615367e+05;1.000000000000000000e+05;-1.562535530894567986e-04;-7.973711802591972508e-05
1.064667804482115898e+05;1.000000000000000000e+05;-1.591084525230268445e-04;-6.537111337447581777e-05
1.065023680174815090e+05;1.000000000000000000e+05;-1.735061633827181097e-04;-2.766694797800948544e-05
1.065074025730838039e+05;1.000000000000000000e+05;-1.721063514774761065e-04;-2.181652591297266510e-05
1.065465754429344088e+05;1.000000000000000000e+05;-1.746881613291356976e-04;2.623814333726518522e-05
1.065477697786410863e+05;1.000000000000000000e+05;-1.740238631782029975e-04;2.754767424073642596e-05
1.065622606313430733e+05;1.000000000000000000e+05;-1.684150580908905974e-04;4.373250593906227279e-05
1.065879841130767454e+05;1.000000000000000000e+05;-1.576467259506975332e-04;7.221017091849947500e-05
1.065900650217554357e+05;1.000000000000000000e+05;-1.575451749839181263e-04;7.494789091728668029e-05
1.066279556395836698e+05;1.000000000000000000e+05;-1.325543453699986371e-04;1.119769547474799279e-04
1.066330561368261115e+05;1.000000000000000000e+05;-1.301837400574320266e-04;1.172766603246574139e-04
1.066676413331966905e+05;1.000000000000000000e+05;-9.555368444641676407e-05;1.412146556833623076e-04
1.066757064849454473e+05;1.000000000000000000e+05;-8.963163696399093405e-05;1.489960655390328947e-04
1.067074221878774406e+05;1.000000000000000000e+05;-5.496720920571693605e-05;1.651273862627266849e-04
1.067181344046473532e+05;1.000000000000000000e+05;-4.369658398600926604e-05;1.712042390592154802e-04
1.067466335760055808e+05;1.000000000000000000e+05;-9.758522418892541107e-06;1.665231845872023936e-04
1.067606451345988025e+05;1.000000000000000000e+05;5.976384256890591330e-06;1.730094994003592923e-04
1.067885021291123703e+05;1.000000000000000000e+05;3.940311456904561818e-05;1.712193968886116177e-04
1.068013575468981871e+05;1.000000000000000000e+05;5.475734210555322070e-05;1.638187322741533518e-04
1.068216187412342406e+05;1.000000000000000000e+05;7.740106112734624006e-05;1.650316079703006760e-04
1.068413964466238103e+05;1.000000000000000000e+05;9.391522801273960073e-05;1.460707680259638332e-04
1.068810914937138878e+05;1.000000000000000000e+05;1.353566139779540864e-04;1.129831509801190037e-04
1.068811259302973485e+05;1.000000000000000000e+05;1.353680188989754790e-04;1.129499401064478403e-04
1.068813060152393737e+05;1.000000000000000000e+05;1.354744139037839521e-04;1.127611414769399045e-04
1.069216342599097698e+05;1.000000000000000000e+05;1.565081968115512412e-04;7.076347294418145763e-05
1.069294192531231092e+05;1.000000000000000000e+05;1.627074083915631606e-04;6.379726604627180414e-05
1.069615742500587803e+05;1.000000000000000000e+05;1.707674414865338814e-04;2.714626151712117111e-05
1.069782687824711611e+05;1.000000000000000000e+05;1.757397105170502305e-04;7.548362418707164361e-06
1.070012270006017498e+05;1.000000000000000000e+05;1.670229706914892255e-04;-1.889748353215842046e-05
1.070282633093736367e+05;1.000000000000000000e+05;1.703156578114902136e-04;-5.057519278180631591e-05
1.070406790620877291e+05;1.000000000000000000e+05;1.609614999419957263e-04;-6.312686849527616246e-05
1.070784645807908237e+05;1.000000000000000000e+05;1.403688880763607225e-04;-1.030412424329076027e-04
1.070796771605675603e+05;1.000000000000000000e+05;1.392157113835633994e-04;-1.037945986072040506e-04
1.070837225245293084e+05;1.000000000000000000e+05;1.356640435154115372e-04;-1.075218465826320433e-04
1.071183701970020775e+05;1.000000000000000000e+05;1.046144117804252672e-04;-1.374893656389343023e-04
1.071286901565242588e+05;1.000000000000000000e+05;9.692626210240187540e-05;-1.475589924051497290e-04
1.071567636134957720e+05;1.000000000000000000e+05;6.518574517254622017e-05;-1.568426428849474259e-04
1.071787088438549254e+05;1.000000000000000000e+05;4.152784340289310180e-05;-1.694445769096756974e-04
1.071951996766859666e+05;1.000000000000000000e+05;2.368853256726880966e-05;-1.683226495097283010e-04
1.072285979314418364e+05;1.000000000000000000e+05;-1.711598720790465149e-05;-1.759944912656192855e-04
1.072339159697230789e+05;1.000000000000000000e+05;-2.394924707143732855e-05;-1.733778957574794795e-04
1.072539419775284623e+05;1.000000000000000000e+05;-4.476192970481974255e-05;-1.663938392993741179e-04
1.072731224014357867e+05;1.000000000000000000e+05;-6.500743359456961446e-05;-1.584178920958107949e-04
1.072780883036238956e+05;1.000000000000000000e+05;-7.090389721702727204e-05;-1.579759877435436995e-04
1.073130252543585229e+05;1.000000000000000000e+05;-1.106768153047945653e-04;-1.342646942782703867e-04
1.073269622433819459e+05;1.000000000000000000e+05;-1.243958402387514237e-04;-1.268313152476210773e-04
1.073538416660102375e+05;1.000000000000000000e+05;-1.351921658860669704e-04;-9.784718778035250621e-05
1.073756407734596723e+05;1.000000000000000000e+05;-1.558002796814017825e-04;-7.890215157456940834e-05
1.073958678563252761e+05;1.000000000000000000e+05;-1.622137638987889243e-04;-5.532123952222305411e-05
1.074241778697979316e+05;1.000000000000000000e+05;-1.735593058414824799e-04;-2.472191423804931572e-05
1.074396557802284369e+05;1.000000000000000000e+05;-1.681615247470327236e-04;-5.735427115986948778e-06
1.074695541657699796e+05;1.000000000000000000e+05;-1.706431041467345298e-04;2.847075388732411919e-05
1.074822082671147509e+05;1.000000000000000000e+05;-1.654173321543819125e-04;4.169542838775412989e-05
1.075118140351136681e+05;1.000000000000000000e+05;-1.577295256109082660e-04;7.981448928892979878e-05
1.075199408259289630e+05;1.000000000000000000e+05;-1.501623434006188571e-04;8.702724170725815002e-05
1.075579334334312443e+05;1.000000000000000000e+05;-1.244390980940769751e-04;1.206517611175665492e-04
1.075603429840828176e+05;1.000000000000000000e+05;-1.226754325513833158e-04;1.226810221722329623e-04
1.075608904335338448e+05;1.000000000000000000e+05;-1.223671644573863645e-04;1.233062134235993245e-04
1.076022430240642425e+05;1.000000000000000000e+05;-7.914050586802569591e-05;1.527069214035268931e-04
1.076099944626114884e+05;1.000000000000000000e+05;-7.310931669071256140e-05;1.588401829221340546e-04
1.076433000325341563e+05;1.000000000000000000e+05;-3.587393578191083634e-05;1.671526723196504745e-04
1.076586468556409382e+05;1.000000000000000000e+05;-1.741437673749691471e-05;1.736120300089080280e-04
1.076835064355250797e+05;1.000000000000000000e+05;1.253776046535570778e-05;1.677870633552776465e-04
1.077072876256834134e+05;1.000000000000000000e+05;3.918413444812634112e-05;1.719042669183619648e-04
1.077228763682813733e+05;1.000000000000000000e+05;5.519771774261042897e-05;1.622345673435561465e-04
1.077561919029132987e+05;1.000000000000000000e+05;9.460221377753435731e-05;1.448770793957331136e-04
