# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
1.220733142013990582e+05;9.999999999999998863e+02;-1.136366821291977930e-04;-4.838438384089539389e-04
1.221122338696335937e+05;1.000000000000000114e+03;-2.789938159335305420e-04;-4.118524998842425472e-04
1.221223037911099818e+05;1.000000000000000000e+03;-3.139360880303101575e-04;-3.846992285805275638e-04
1.221612234593472822e+05;1.000000000000000000e+03;-4.321815473055402044e-04;-2.475812213868434008e-04
1.221712933808230737e+05;1.000000000000000000e+03;-4.516767165285147205e-04;-2.076674876838918347e-04
1.222102130490612180e+05;1.000000000000000000e+03;-4.964818481350569829e-04;-3.251458375692273852e-05
1.222202829705376935e+05;1.000000000000000000e+03;-4.963742379551452271e-04;1.179169933132084540e-05
1.222592026387729566e+05;1.000000000000000000e+03;-4.611492600428680430e-04;1.888343815153447356e-04
1.222692725602516002e+05;1.000000000000000000e+03;-4.416313429599509123e-04;2.287454418110190096e-04
1.223081922284829780e+05;1.000000000000000000e+03;-3.308273722453759173e-04;3.719128136616104861e-04
1.223182621499624511e+05;1.000000000000000000e+03;-2.957648476434296858e-04;3.991423834791355527e-04
1.223571818181936542e+05;1.000000000000000000e+03;-1.346627651540551255e-04;4.796657258778747848e-04
1.223672517396730836e+05;1.000000000000000000e+03;-9.118480767882395461e-05;4.887121897888448835e-04
1.224061714079066296e+05;1.000000000000000000e+03;9.026167742575674758e-05;4.895863615229038152e-04
1.224162413293850550e+05;1.000000000000000000e+03;1.332527458398307502e-04;4.787463602402887170e-04
1.224551609976200125e+05;1.000000000000000000e+03;2.955483896215427893e-04;4.002673871054512043e-04
1.224652309190978704e+05;1.000000000000000000e+03;3.294134653689147077e-04;3.714660367018187055e-04
1.225041505873323476e+05;1.000000000000000000e+03;4.419069257850847090e-04;2.295316573417024411e-04
1.225142205088103947e+05;1.000000000000000000e+03;4.595916335065836425e-04;1.888706256485464248e-04
1.225531401770439261e+05;1.000000000000000000e+03;4.977106396134053749e-04;1.233976078836591279e-05
1.225632100985220168e+05;1.000000000000000000e+03;4.958226139585514627e-04;-3.207898460783135649e-05
1.226021297667558392e+05;1.000000000000000000e+03;4.529075206569658976e-04;-2.081085274156137396e-04
1.226121996882334061e+05;1.000000000000000000e+03;4.315675997120226059e-04;-2.470547486012513241e-04
1.226511193564690911e+05;9.999999999999998863e+02;3.157134685008772712e-04;-3.850764477653172125e-04
1.226611892779459013e+05;1.000000000000000000e+03;2.795371882239460902e-04;-4.110615040189127605e-04
1.227001089461823867e+05;1.000000000000000000e+03;1.147324305595609576e-04;-4.850982411659501077e-04
1.227101788676589931e+05;1.000000000000000000e+03;7.072585422926306112e-05;-4.921167028963727413e-04
1.227490985358948237e+05;1.000000000000000000e+03;-1.097937450937095473e-04;-4.856538360588836980e-04
1.227591684573716921e+05;1.000000000000000000e+03;-1.522601299967434952e-04;-4.730744883034214377e-04
1.227980881256063149e+05;1.000000000000000000e+03;-3.120623539783561702e-04;-3.881571292229728481e-04
1.228081580470834306e+05;1.000000000000000000e+03;-3.448477713925334137e-04;-3.578687139242819524e-04
1.228470777153177041e+05;1.000000000000000114e+03;-4.504477246204601848e-04;-2.109634837921869953e-04
1.228571476367947034e+05;1.000000000000000000e+03;-4.663588567986997474e-04;-1.696230918506422573e-04
1.228960673050298064e+05;9.999999999999998863e+02;-4.980199974627600020e-04;7.816871834047075304e-06
1.229061372265064274e+05;1.000000000000000000e+03;-4.943244932701656861e-04;5.236042157577922983e-05
1.229450568947424035e+05;1.000000000000000000e+03;-4.435499993467942326e-04;2.265421952856755026e-04
1.229551268162187625e+05;1.000000000000000000e+03;-4.204965153163625733e-04;2.644554995668399640e-04
1.229940464844548987e+05;1.000000000000000000e+03;-2.997213749474778770e-04;3.980745792500353045e-04
1.230041164059311268e+05;1.000000000000000000e+03;-2.624643548546939280e-04;4.225565132208568557e-04
1.230430360741673503e+05;1.000000000000000000e+03;-9.409343092751062986e-05;4.894425612803188609e-04
1.230531059956435056e+05;1.000000000000000000e+03;-4.975562202222954823e-05;4.947076043728246188e-04
1.230920256638801220e+05;1.000000000000000000e+03;1.297194160710118005e-04;4.807987882730768042e-04
1.231020955853564083e+05;1.000000000000000000e+03;1.717263553892462184e-04;4.663351359778052552e-04
1.231410152535925736e+05;1.000000000000000000e+03;3.282731289367976733e-04;3.753685059081689830e-04
1.231510851750693109e+05;1.000000000000000000e+03;3.597828600322043667e-04;3.436367285813724535e-04
1.231900048433037737e+05;1.000000000000000000e+03;4.591143702546752765e-04;1.925513856098200693e-04
1.232000747647809621e+05;1.000000000000000000e+03;4.733398011699524585e-04;1.505835026922842609e-04
1.232389944330143917e+05;1.000000000000000114e+03;4.976855739429429659e-04;-2.858479379675051888e-05
1.232490643544914783e+05;1.000000000000000114e+03;4.921021621177673567e-04;-7.295741419109712331e-05
1.232879840227263048e+05;1.000000000000000000e+03;4.340954791683959441e-04;-2.440820143389916760e-04
1.232980539442028094e+05;1.000000000000000000e+03;4.095496629894580299e-04;-2.812549410866152532e-04
1.233369736124396441e+05;9.999999999999998863e+02;2.834412739388497931e-04;-4.101560266863396695e-04
1.233470435339160031e+05;1.000000000000000000e+03;2.450197290148476955e-04;-4.328561388938776452e-04
1.233859632021525758e+05;1.000000000000000000e+03;7.403482183657904498e-05;-4.930310545317349250e-04
1.233960331236299389e+05;1.000000000000000000e+03;2.962790603397803325e-05;-4.965433623569829669e-04
1.234349527918639360e+05;1.000000000000000000e+03;-1.494878827096404218e-04;-4.751141919601685774e-04
1.234450227133426088e+05;1.000000000000000000e+03;-1.910032638407658319e-04;-4.588824153670693277e-04
1.234839423815745977e+05;1.000000000000000000e+03;-3.433489870390283032e-04;-3.612727264557232063e-04
1.234940123030540708e+05;9.999999999999998863e+02;-3.734444175311469835e-04;-3.282492244206975415e-04
1.235329319712865981e+05;1.000000000000000000e+03;-4.668419885529827024e-04;-1.740052729486666510e-04
1.235430018927654892e+05;1.000000000000000000e+03;-4.794147541285209159e-04;-1.312284495248233144e-04
1.235819215609992971e+05;1.000000000000000000e+03;-4.963565537417194591e-04;4.918146764844258948e-05
1.235919914824774460e+05;9.999999999999998863e+02;-4.887466578324052742e-04;9.307465990777551591e-05
1.236309111507120251e+05;1.000000000000000000e+03;-4.238492662796655946e-04;2.619068825352926307e-04
1.236409810721895483e+05;1.000000000000000000e+03;-3.979475021659763939e-04;2.982156494577458869e-04
1.236799007404244621e+05;1.000000000000000000e+03;-2.664731723109398575e-04;4.212761350743499762e-04
1.236899706619014469e+05;1.000000000000000000e+03;-2.269327259332629121e-04;4.423686223508703323e-04
1.237288903301368991e+05;1.000000000000000000e+03;-5.400031276980527884e-05;4.957006480903711513e-04
1.237389602516133600e+05;1.000000000000000000e+03;-9.555718057251861447e-06;4.973246663918848677e-04
1.237778799198497290e+05;1.000000000000000000e+03;1.688867555629900851e-04;4.688882657711233035e-04
1.237879498413258698e+05;1.000000000000000000e+03;2.097773547580884866e-04;4.508180151643895119e-04
1.238268695095625444e+05;1.000000000000000000e+03;3.579431526833525587e-04;3.468606190544780855e-04
1.238369394310389762e+05;1.000000000000000000e+03;3.865435621920528279e-04;3.127516177566610394e-04
1.238758590992745594e+05;1.000000000000000000e+03;4.735023080544436560e-04;1.544972689863777086e-04
1.238859290207517915e+05;1.000000000000000000e+03;4.844154850742994427e-04;1.110769726124858080e-04
1.239248486889856285e+05;1.000000000000000000e+03;4.940327163987205542e-04;-6.907142487289298822e-05
1.239349186104638793e+05;1.000000000000000000e+03;4.844074875724312806e-04;-1.126974977834644949e-04
1.239738382786970469e+05;1.000000000000000000e+03;4.129892580061396185e-04;-2.793050518991761831e-04
1.239839082001754723e+05;9.999999999999998863e+02;3.856361723148979382e-04;-3.143881847773325128e-04
1.240228278684089892e+05;1.000000000000000114e+03;2.488622612840030906e-04;-4.319323171889952813e-04
1.240328977898873563e+05;1.000000000000000000e+03;2.084213729448728758e-04;-4.514073921561577224e-04
1.240718174581214116e+05;1.000000000000000000e+03;3.388215799880678542e-05;-4.974945422597911240e-04
1.240818873795994150e+05;1.000000000000000000e+03;-1.067295055964133866e-05;-4.972932726613761133e-04
1.241208070478339068e+05;1.000000000000000000e+03;-1.878989560614999969e-04;-4.615017222213308747e-04
1.241308769693115319e+05;1.000000000000000000e+03;-2.280447230103711646e-04;-4.416533066166401398e-04
1.241697966375465330e+05;1.000000000000000000e+03;-3.716685907115124940e-04;-3.322977631582780611e-04
1.241798665590238379e+05;1.000000000000000000e+03;-3.987929909570149317e-04;-2.968819079092361061e-04
1.242187862272591738e+05;1.000000000000000000e+03;-4.795656518120370096e-04;-1.348715265437301430e-04
1.242288561487362895e+05;1.000000000000000000e+03;-4.886782496528685677e-04;-9.116986199350127055e-05
1.242677758169714798e+05;1.000000000000000000e+03;-4.902356411593151997e-04;8.922396905949639390e-05
1.242778457384485664e+05;1.000000000000000000e+03;-4.788388705509733076e-04;1.326100817091766893e-04
1.243167654066835385e+05;1.000000000000000000e+03;-4.015144309810952722e-04;2.957010212014802891e-04
1.243268353281606687e+05;1.000000000000000114e+03;-3.725352538045872204e-04;3.295871150105853659e-04
1.243657549963957281e+05;1.000000000000000000e+03;-2.304612718780466615e-04;4.418027085323848182e-04
1.243758249178726546e+05;1.000000000000000000e+03;-1.893526437448598263e-04;4.595855403951817669e-04
1.244147445861081214e+05;1.000000000000000000e+03;-1.364121977510202786e-05;4.983684482398266676e-04
1.244248145075848443e+05;1.000000000000000000e+03;3.104181701508775540e-05;4.962129699774061199e-04
1.244637341758204420e+05;1.000000000000000000e+03;2.070654126908910741e-04;4.534662635900260251e-04
1.244738040972970775e+05;1.000000000000000000e+03;2.462925700280063027e-04;4.320680463613631780e-04
1.245127237655326899e+05;1.000000000000000114e+03;3.846407295995212102e-04;3.165361850326092632e-04
1.245227936870092526e+05;1.000000000000000000e+03;4.104166065239959397e-04;2.798325967590831621e-04
1.245617133552448504e+05;1.000000000000000000e+03;4.851847756277539135e-04;1.154571541835115419e-04
1.245717832767213695e+05;1.000000000000000000e+03;4.922963455911064361e-04;7.142797458159364172e-05
1.246107029449570691e+05;1.000000000000000000e+03;4.858099496053350360e-04;-1.094821310618408977e-04
1.246207728664335737e+05;1.000000000000000114e+03;4.728237528354926585e-04;-1.524102673393149508e-04
1.246596925346693897e+05;1.000000000000000000e+03;3.893660545547476402e-04;-3.116251949783710126e-04
1.246697624561458651e+05;1.000000000000000000e+03;3.587586992634167384e-04;-3.442640740489167337e-04
1.247086821243816230e+05;1.000000000000000000e+03;2.120538666319816967e-04;-4.511379539130077210e-04
1.247187520458581275e+05;1.000000000000000000e+03;1.703955549080402780e-04;-4.672359932634181641e-04
1.247576717140936526e+05;1.000000000000000000e+03;-6.701419340013634873e-06;-4.982289295239829318e-04
1.247677416355701862e+05;1.000000000000000000e+03;-5.143968818265687694e-05;-4.941563631614293581e-04
1.248066613038057985e+05;1.000000000000000000e+03;-2.253825880927814139e-04;-4.450237654436983454e-04
1.248167312252822740e+05;1.000000000000000000e+03;-2.635799441591457821e-04;-4.219432290530739614e-04
1.248556508935181191e+05;1.000000000000000000e+03;-3.972914591957449337e-04;-3.005964475865711386e-04
1.248657208149945509e+05;1.000000000000000000e+03;-4.216394495610332224e-04;-2.628226407253575481e-04
1.249046404832303961e+05;1.000000000000000000e+03;-4.893489485082408268e-04;-9.595940427276780323e-05
1.249147104047068860e+05;1.000000000000000000e+03;-4.944989865864173875e-04;-5.158773012973615659e-05
1.249536300729424256e+05;1.000000000000000000e+03;-4.811070982440487334e-04;1.289172613793886047e-04
1.249636999944189301e+05;1.000000000000000000e+03;-4.664327785683676768e-04;1.712933024515627518e-04
1.250026196626544261e+05;1.000000000000000114e+03;-3.759408768875580715e-04;3.265571236650006005e-04
1.250126895841309015e+05;1.000000000000000000e+03;-3.438829506946199772e-04;3.580072436669518802e-04
1.250516092523669358e+05;1.000000000000000000e+03;-1.940403247741489591e-04;4.588037509269241900e-04
1.250616791738433385e+05;1.000000000000000000e+03;-1.517268641083176185e-04;4.730618556869566104e-04
1.251005988420792855e+05;1.000000000000000000e+03;2.750389658155504924e-05;4.969554216498709310e-04
1.251106687635560520e+05;1.000000000000000000e+03;7.200956366906034203e-05;4.911078380129316840e-04
1.251495884317910823e+05;1.000000000000000000e+03;2.426505311408320433e-04;4.344946548197660147e-04
1.251596583532684162e+05;1.000000000000000000e+03;2.799827333055257485e-04;4.097855300735446494e-04
1.251985780215020932e+05;1.000000000000000114e+03;4.093965210460997345e-04;2.835859402776359610e-04
1.252086479429801111e+05;1.000000000000000000e+03;4.320622462975937952e-04;2.448326098949139265e-04
1.252475676112137298e+05;1.000000000000000000e+03;4.921376376791793388e-04;7.516507744435309800e-05
1.252576375326915440e+05;1.000000000000000000e+03;4.954997455847402624e-04;3.048566569995011047e-05
1.252965572009260941e+05;9.999999999999998863e+02;4.756953878252399587e-04;-1.488235021387475962e-04
1.253066271224033990e+05;9.999999999999998863e+02;4.591511896117203497e-04;-1.904430649079667977e-04
1.253455467906390986e+05;1.000000000000000114e+03;3.614932064274333640e-04;-3.424232805125636010e-04
1.253556167121159669e+05;1.000000000000000000e+03;3.282680634534973344e-04;-3.726362311207160184e-04
1.253945363803521905e+05;1.000000000000000000e+03;1.755205539367167816e-04;-4.663232988742407187e-04
1.254046063018289569e+05;1.000000000000000000e+03;1.323741875207803335e-04;-4.788120924927917010e-04
1.254435259700647148e+05;1.000000000000000000e+03;-4.799788183466669112e-05;-4.960408911337529448e-04
1.254535958915416413e+05;1.000000000000000000e+03;-9.203911438440994777e-05;-4.883008226628642598e-04
1.254925155597762496e+05;1.000000000000000000e+03;-2.599618086285531825e-04;-4.244532695135167931e-04
1.255025854812533507e+05;9.999999999999998863e+02;-2.964515389832057617e-04;-3.981809641270136167e-04
1.255415051494875079e+05;1.000000000000000000e+03;-4.203672653919734211e-04;-2.671205576419277824e-04
1.255515750709645217e+05;1.000000000000000000e+03;-4.413270271456029158e-04;-2.275315692630274509e-04
1.255904947391999303e+05;1.000000000000000000e+03;-4.943655564810552202e-04;-5.523539885539505059e-05
1.256005646606767259e+05;1.000000000000000000e+03;-4.959706975813962760e-04;-1.035014517254554192e-05
1.256394843289125129e+05;1.000000000000000114e+03;-4.689056318526295007e-04;1.673170080952627388e-04
1.256495542503898905e+05;9.999999999999998863e+02;-4.505114060153200079e-04;2.082479973705293188e-04
1.256884739186244406e+05;1.000000000000000000e+03;-3.469951632202060215e-04;3.564959203184909250e-04
1.256985438401030551e+05;1.000000000000000000e+03;-3.126860418574181470e-04;3.851835200183960622e-04
1.257374635083353642e+05;1.000000000000000000e+03;-1.557534191573699300e-04;4.726181075975534329e-04
1.257475334298148518e+05;1.000000000000000000e+03;-1.119877713567798380e-04;4.833809407839308983e-04
1.257864530980472191e+05;1.000000000000000000e+03;6.783585182492567678e-05;4.930083412308186325e-04
1.257965230195266486e+05;1.000000000000000000e+03;1.115485536704954341e-04;4.834186527177458995e-04
1.258354426877603546e+05;1.000000000000000000e+03;2.774398073082153253e-04;4.132071525711847608e-04
1.258455126092391147e+05;1.000000000000000000e+03;3.127367868140207654e-04;3.853414706080622132e-04
1.258844322774732136e+05;9.999999999999998863e+02;4.305463165052926446e-04;2.495924027180091462e-04
1.258945021989516681e+05;1.000000000000000000e+03;4.499594159847221928e-04;2.091140418791309586e-04
1.259334218671849521e+05;1.000000000000000000e+03;4.962284643156655937e-04;3.505639219638963385e-05
1.259434917886632757e+05;1.000000000000000000e+03;4.959389884073659577e-04;-9.799230133161832487e-06
1.259824114568960795e+05;1.000000000000000000e+03;4.611781148369832064e-04;-1.862740740917093565e-04
1.259924813783739664e+05;1.000000000000000000e+03;4.411225790789985749e-04;-2.265698028250245910e-04
